Alice,192.168.1.2,443,1633072800,1024,2048,1.5,10.2.1.5
Bob,2001:0db8:85a3:0000:0000:8a2e:0370:7334,443,1633072801,512,1024,2.0,10.2.1.5
Charlie,192.168.1.3,443,1633072812,2048,4096,1.2,10.2.1.5
Charlie,192.168.1.3,443,1633072813,2048,4096,1.2,10.2.1.5
Charlie,192.168.1.3,443,1633072815,2048,4096,1.2,10.2.1.5
Charlie,192.168.1.3,443,1633072816,2048,4096,1.2,10.2.1.5
Charlie,192.168.1.3,443,1633072818,2048,4096,1.2,10.2.1.5
Dave,192.168.1.4,443,1633072903,1024,2048,3.5,10.2.1.5
Eve,2001:0db8:85a3:0000:0000:8a2e:0370:7335,443,1633073102,512,1024,4.0,10.2.1.5
Eve,2001:0db8:85a3:0000:0000:8a2e:0370:7335,443,1633073103,512,1024,4.0,10.2.1.5
Frank,192.168.1.5,443,1633073146,2048,4096,1.1,10.2.1.5
Frank,192.168.1.5,443,1633073147,2048,4096,1.1,10.2.1.5
Frank,192.168.1.5,443,1633073149,2048,4096,1.1,10.2.1.5
Grace,192.168.1.6,443,1633073150,1024,2048,2.5,10.2.1.5
Frank,192.168.1.5,443,1633073152,2048,4096,1.1,10.2.1.5
Heidi,2001:0db8:85a3:0000:0000:8a2e:0370:7336,443,1633073184,512,1024,3.0,10.2.1.5
Ivan,192.168.1.7,443,1633073324,2048,4096,1.3,10.2.1.5
Ivan,192.168.1.7,443,1633073325,2048,4096,1.3,10.2.1.5
Ivan,192.168.1.7,443,1633073326,2048,4096,1.3,10.2.1.5
Ivan,192.168.1.7,443,1633073328,2048,4096,1.3,10.2.1.5
Ivan,192.168.1.7,443,1633073331,2048,4096,1.3,10.2.1.5
Ivan,192.168.1.7,443,1633073332,2048,4096,1.3,10.2.1.5
Judy,192.168.1.8,443,1633074108,1024,2048,2.8,10.2.1.5
Dave,192.168.1.4,443,1633074713,4096,2048,1.5,10.2.1.5
Dave,192.168.1.4,443,1633074717,1024,2048,1.5,10.2.1.5
Charlie,192.168.1.3,443,1633074819,2048,4096,1.2,10.2.1.5
Charlie,192.168.1.3,443,1633074820,2048,4096,1.2,10.2.1.5
Charlie,192.168.1.3,443,1633074822,2048,4096,1.2,10.2.1.5
Charlie,192.168.1.3,443,1633074827,2048,4096,1.2,10.2.1.5
Judy,192.168.1.8,443,1633076221,2048,2048,2.8,10.2.1.5
